IzvOYVMltkI,1408,0.614,0.289,0.728,0.550,74
IzvOYVMltkI,1408,0.713,0.354,0.944,0.963,11
IzvOYVMltkI,1408,0.713,0.354,0.944,0.963,17
IzvOYVMltkI,1408,0.713,0.354,0.944,0.963,79
IzvOYVMltkI,1411,0.177,0.075,0.880,0.996,11
IzvOYVMltkI,1411,0.177,0.075,0.880,0.996,17
IzvOYVMltkI,1411,0.177,0.075,0.880,0.996,79
IzvOYVMltkI,1414,0.189,0.148,0.564,0.994,11
IzvOYVMltkI,1414,0.189,0.148,0.564,0.994,17
IzvOYVMltkI,1414,0.189,0.148,0.564,0.994,79
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,11
IzvOYVMltkI,1414,0.517,0.255,0.705,0.592,2
IzvOYVMltkI,1414,0.541,0.124,0.966,0.986,11
IzvOYVMltkI,1414,0.541,0.124,0.966,0.986,17
IzvOYVMltkI,1414,0.541,0.124,0.966,0.986,2
IzvOYVMltkI,1414,0.541,0.124,0.966,0.986,80
IzvOYVMltkI,1417,0.072,0.615,0.250,0.999,12
IzvOYVMltkI,1417,0.072,0.615,0.250,0.999,67
IzvOYVMltkI,1417,0.312,0.402,0.454,0.938,12
IzvOYVMltkI,1417,0.312,0.402,0.454,0.938,67
IzvOYVMltkI,1417,0.354,0.578,0.675,0.994,11
IzvOYVMltkI,1417,0.354,0.578,0.675,0.994,17
IzvOYVMltkI,1417,0.528,0.461,0.656,0.822,11
IzvOYVMltkI,1417,0.642,0.579,0.819,0.991,11
IzvOYVMltkI,1420,0.451,0.146,0.656,0.515,8
IzvOYVMltkI,1423,0.213,0.103,0.706,0.989,11
IzvOYVMltkI,1423,0.213,0.103,0.706,0.989,17
IzvOYVMltkI,1423,0.213,0.103,0.706,0.989,79
IzvOYVMltkI,1423,0.644,0.000,0.902,0.738,12
IzvOYVMltkI,1423,0.644,0.000,0.902,0.738,80
IzvOYVMltkI,1426,0.209,0.109,0.737,0.987,11
IzvOYVMltkI,1426,0.209,0.109,0.737,0.987,17
IzvOYVMltkI,1426,0.209,0.109,0.737,0.987,79
IzvOYVMltkI,1426,0.678,0.010,0.940,0.755,12
IzvOYVMltkI,1426,0.678,0.010,0.940,0.755,80
IzvOYVMltkI,1429,0.194,0.115,0.744,0.989,11
IzvOYVMltkI,1429,0.194,0.115,0.744,0.989,17
IzvOYVMltkI,1429,0.194,0.115,0.744,0.989,79
IzvOYVMltkI,1429,0.658,0.012,0.935,0.750,12
IzvOYVMltkI,1429,0.658,0.012,0.935,0.750,74
IzvOYVMltkI,1432,0.106,0.069,0.795,0.995,79
IzvOYVMltkI,1432,0.106,0.069,0.795,0.995,8
IzvOYVMltkI,1435,0.188,0.246,0.287,0.690,12
IzvOYVMltkI,1435,0.188,0.246,0.287,0.690,74
IzvOYVMltkI,1435,0.308,0.118,0.454,0.715,14
IzvOYVMltkI,1435,0.308,0.118,0.454,0.715,17
IzvOYVMltkI,1435,0.308,0.118,0.454,0.715,79
IzvOYVMltkI,1435,0.501,0.156,0.594,0.534,14
IzvOYVMltkI,1435,0.501,0.156,0.594,0.534,17
IzvOYVMltkI,1435,0.501,0.156,0.594,0.534,74
IzvOYVMltkI,1435,0.602,0.302,0.663,0.562,12
IzvOYVMltkI,1435,0.602,0.302,0.663,0.562,80
IzvOYVMltkI,1435,0.683,0.363,0.741,0.551,12
IzvOYVMltkI,1435,0.683,0.363,0.741,0.551,80
IzvOYVMltkI,1435,0.725,0.354,0.798,0.621,12
IzvOYVMltkI,1435,0.725,0.354,0.798,0.621,74
IzvOYVMltkI,1435,0.782,0.304,0.869,0.840,12
IzvOYVMltkI,1435,0.782,0.304,0.869,0.840,74
IzvOYVMltkI,1438,0.087,0.011,0.366,0.961,14
IzvOYVMltkI,1438,0.087,0.011,0.366,0.961,17
IzvOYVMltkI,1438,0.087,0.011,0.366,0.961,79
IzvOYVMltkI,1438,0.380,0.213,0.526,0.765,12
IzvOYVMltkI,1438,0.380,0.213,0.526,0.765,59
IzvOYVMltkI,1438,0.380,0.213,0.526,0.765,80
IzvOYVMltkI,1438,0.714,0.438,0.832,0.668,11
IzvOYVMltkI,1438,0.714,0.438,0.832,0.668,17
IzvOYVMltkI,1438,0.714,0.438,0.832,0.668,80
IzvOYVMltkI,1438,0.802,0.293,0.903,0.762,12
IzvOYVMltkI,1438,0.802,0.293,0.903,0.762,80
IzvOYVMltkI,1438,0.924,0.368,0.968,0.546,12
IzvOYVMltkI,1441,0.021,0.000,0.886,1.000,79
IzvOYVMltkI,1441,0.021,0.000,0.886,1.000,8
IzvOYVMltkI,1444,0.235,0.094,0.956,0.991,11
IzvOYVMltkI,1444,0.235,0.094,0.956,0.991,79
IzvOYVMltkI,1447,0.046,0.067,0.487,0.986,12
IzvOYVMltkI,1447,0.046,0.067,0.487,0.986,26
IzvOYVMltkI,1447,0.046,0.067,0.487,0.986,54
IzvOYVMltkI,1447,0.046,0.067,0.487,0.986,79
IzvOYVMltkI,1447,0.461,0.251,0.548,0.712,30
IzvOYVMltkI,1447,0.461,0.251,0.548,0.712,80
IzvOYVMltkI,1450,0.069,0.067,0.498,0.999,12
IzvOYVMltkI,1450,0.069,0.067,0.498,0.999,26
IzvOYVMltkI,1450,0.069,0.067,0.498,0.999,54
IzvOYVMltkI,1450,0.069,0.067,0.498,0.999,79
IzvOYVMltkI,1450,0.404,0.204,0.570,0.727,12
IzvOYVMltkI,1450,0.404,0.204,0.570,0.727,79
IzvOYVMltkI,1453,0.063,0.065,0.449,1.000,12
IzvOYVMltkI,1453,0.063,0.065,0.449,1.000,17
IzvOYVMltkI,1453,0.063,0.065,0.449,1.000,79
IzvOYVMltkI,1453,0.415,0.187,0.578,0.742,12
IzvOYVMltkI,1453,0.415,0.187,0.578,0.742,74
IzvOYVMltkI,1453,0.415,0.187,0.578,0.742,79
IzvOYVMltkI,1456,0.057,0.062,0.455,0.986,12
IzvOYVMltkI,1456,0.057,0.062,0.455,0.986,17
IzvOYVMltkI,1456,0.057,0.062,0.455,0.986,79
IzvOYVMltkI,1456,0.413,0.181,0.574,0.747,12
IzvOYVMltkI,1459,0.057,0.060,0.513,0.985,12
IzvOYVMltkI,1459,0.057,0.060,0.513,0.985,54
IzvOYVMltkI,1459,0.057,0.060,0.513,0.985,74
IzvOYVMltkI,1459,0.417,0.182,0.581,0.744,12
IzvOYVMltkI,1459,0.417,0.182,0.581,0.744,79
IzvOYVMltkI,1462,0.101,0.054,0.464,0.999,12
IzvOYVMltkI,1462,0.101,0.054,0.464,0.999,54
IzvOYVMltkI,1462,0.101,0.054,0.464,0.999,79
IzvOYVMltkI,1465,0.269,0.009,0.768,0.971,14
IzvOYVMltkI,1465,0.269,0.009,0.768,0.971,54
IzvOYVMltkI,1465,0.269,0.009,0.768,0.971,79
IzvOYVMltkI,1468,0.053,0.175,0.427,0.983,12
IzvOYVMltkI,1468,0.053,0.175,0.427,0.983,17
IzvOYVMltkI,1468,0.053,0.175,0.427,0.983,54
IzvOYVMltkI,1468,0.053,0.175,0.427,0.983,74
IzvOYVMltkI,1468,0.520,0.104,0.819,0.994,12
IzvOYVMltkI,1468,0.520,0.104,0.819,0.994,79
IzvOYVMltkI,1471,0.152,0.150,0.338,0.986,12
IzvOYVMltkI,1471,0.152,0.150,0.338,0.986,26
IzvOYVMltkI,1471,0.152,0.150,0.338,0.986,54
IzvOYVMltkI,1471,0.152,0.150,0.338,0.986,74
IzvOYVMltkI,1471,0.169,0.107,0.795,1.000,12
IzvOYVMltkI,1471,0.169,0.107,0.795,1.000,26
IzvOYVMltkI,1471,0.169,0.107,0.795,1.000,54
IzvOYVMltkI,1471,0.169,0.107,0.795,1.000,74
IzvOYVMltkI,1471,0.582,0.213,0.833,0.996,12
IzvOYVMltkI,1471,0.582,0.213,0.833,0.996,79
IzvOYVMltkI,1474,0.077,0.033,0.654,0.990,12
IzvOYVMltkI,1474,0.077,0.033,0.654,0.990,54
IzvOYVMltkI,1474,0.535,0.060,0.818,0.975,12
IzvOYVMltkI,1474,0.535,0.060,0.818,0.975,79
IzvOYVMltkI,1477,0.196,0.061,0.567,0.980,12
IzvOYVMltkI,1477,0.196,0.061,0.567,0.980,79
IzvOYVMltkI,1477,0.489,0.084,0.797,1.000,12
IzvOYVMltkI,1477,0.489,0.084,0.797,1.000,74
IzvOYVMltkI,1477,0.489,0.084,0.797,1.000,79
IzvOYVMltkI,1480,0.044,0.109,0.654,0.987,12
IzvOYVMltkI,1480,0.044,0.109,0.654,0.987,54
IzvOYVMltkI,1480,0.044,0.109,0.654,0.987,79
IzvOYVMltkI,1480,0.539,0.000,0.988,0.979,12
IzvOYVMltkI,1480,0.539,0.000,0.988,0.979,79
IzvOYVMltkI,1483,0.036,0.107,0.645,0.992,12
IzvOYVMltkI,1483,0.036,0.107,0.645,0.992,17
IzvOYVMltkI,1483,0.036,0.107,0.645,0.992,79
IzvOYVMltkI,1483,0.541,0.003,0.989,0.975,12
IzvOYVMltkI,1483,0.541,0.003,0.989,0.975,74
IzvOYVMltkI,1486,0.044,0.125,0.632,0.995,12
IzvOYVMltkI,1486,0.044,0.125,0.632,0.995,17
IzvOYVMltkI,1486,0.044,0.125,0.632,0.995,79
IzvOYVMltkI,1486,0.569,0.000,0.979,0.982,12
IzvOYVMltkI,1486,0.569,0.000,0.979,0.982,74
IzvOYVMltkI,1489,0.049,0.043,0.653,0.971,12
IzvOYVMltkI,1489,0.049,0.043,0.653,0.971,17
IzvOYVMltkI,1489,0.049,0.043,0.653,0.971,54
IzvOYVMltkI,1489,0.049,0.043,0.653,0.971,79
IzvOYVMltkI,1489,0.403,0.000,0.977,0.982,12
IzvOYVMltkI,1489,0.403,0.000,0.977,0.982,74
IzvOYVMltkI,1492,0.007,0.037,0.379,0.990,12
IzvOYVMltkI,1492,0.007,0.037,0.379,0.990,74
IzvOYVMltkI,1492,0.276,0.089,0.904,0.967,12
IzvOYVMltkI,1492,0.276,0.089,0.904,0.967,79
IzvOYVMltkI,1495,0.040,0.085,0.647,0.990,12
IzvOYVMltkI,1495,0.040,0.085,0.647,0.990,79
IzvOYVMltkI,1495,0.532,0.000,0.979,1.000,12
IzvOYVMltkI,1495,0.532,0.000,0.979,1.000,74
IzvOYVMltkI,1498,0.029,0.083,0.640,0.999,12
IzvOYVMltkI,1498,0.029,0.083,0.640,0.999,79
IzvOYVMltkI,1498,0.540,0.000,0.981,0.987,12
IzvOYVMltkI,1498,0.540,0.000,0.981,0.987,74
IzvOYVMltkI,1501,0.054,0.091,0.650,0.995,12
IzvOYVMltkI,1501,0.054,0.091,0.650,0.995,79
IzvOYVMltkI,1501,0.499,0.000,0.981,1.000,12
IzvOYVMltkI,1501,0.499,0.000,0.981,1.000,74
IzvOYVMltkI,1507,0.115,0.033,0.556,0.979,12
IzvOYVMltkI,1507,0.115,0.033,0.556,0.979,80
IzvOYVMltkI,1507,0.870,0.646,0.975,0.983,11
IzvOYVMltkI,1507,0.870,0.646,0.975,0.983,17
IzvOYVMltkI,1510,0.217,0.298,0.317,0.617,11
IzvOYVMltkI,1510,0.295,0.253,0.412,0.559,11
IzvOYVMltkI,1510,0.295,0.253,0.412,0.559,74
IzvOYVMltkI,1510,0.654,0.274,0.932,0.972,11
IzvOYVMltkI,1510,0.654,0.274,0.932,0.972,74
IzvOYVMltkI,1510,0.847,0.279,0.975,0.950,11
IzvOYVMltkI,1510,0.847,0.279,0.975,0.950,80
IzvOYVMltkI,1513,0.055,0.475,0.224,0.978,11
IzvOYVMltkI,1513,0.055,0.475,0.224,0.978,74
IzvOYVMltkI,1513,0.126,0.287,0.232,0.532,11
IzvOYVMltkI,1513,0.126,0.287,0.232,0.532,36
IzvOYVMltkI,1513,0.126,0.287,0.232,0.532,74
IzvOYVMltkI,1513,0.169,0.577,0.481,0.987,11
IzvOYVMltkI,1513,0.169,0.577,0.481,0.987,74
IzvOYVMltkI,1513,0.405,0.114,0.546,0.548,12
IzvOYVMltkI,1513,0.405,0.114,0.546,0.548,79
IzvOYVMltkI,1513,0.582,0.358,0.807,0.992,11
IzvOYVMltkI,1513,0.582,0.358,0.807,0.992,74
IzvOYVMltkI,1516,0.060,0.342,0.223,0.696,11
IzvOYVMltkI,1516,0.060,0.342,0.223,0.696,27
IzvOYVMltkI,1516,0.060,0.342,0.223,0.696,74
IzvOYVMltkI,1516,0.198,0.155,0.301,0.670,12
IzvOYVMltkI,1516,0.198,0.155,0.301,0.670,80
IzvOYVMltkI,1516,0.343,0.260,0.439,0.674,11
IzvOYVMltkI,1516,0.343,0.260,0.439,0.674,74
IzvOYVMltkI,1516,0.428,0.181,0.529,0.654,14
IzvOYVMltkI,1516,0.554,0.085,0.809,0.825,12
IzvOYVMltkI,1516,0.554,0.085,0.809,0.825,79
IzvOYVMltkI,1516,0.812,0.415,0.974,0.987,11
IzvOYVMltkI,1516,0.812,0.415,0.974,0.987,74
IzvOYVMltkI,1519,0.095,0.472,0.385,0.960,11
IzvOYVMltkI,1519,0.095,0.472,0.385,0.960,74
IzvOYVMltkI,1519,0.342,0.436,0.516,0.991,11
IzvOYVMltkI,1519,0.342,0.436,0.516,0.991,74
IzvOYVMltkI,1519,0.501,0.035,0.797,0.968,12
IzvOYVMltkI,1519,0.501,0.035,0.797,0.968,79
IzvOYVMltkI,1522,0.037,0.498,0.214,0.993,11
IzvOYVMltkI,1522,0.037,0.498,0.214,0.993,74
IzvOYVMltkI,1522,0.257,0.438,0.459,0.994,11
IzvOYVMltkI,1522,0.257,0.438,0.459,0.994,74
IzvOYVMltkI,1522,0.460,0.054,0.766,0.980,12
IzvOYVMltkI,1522,0.460,0.054,0.766,0.980,79
IzvOYVMltkI,1522,0.797,0.468,0.971,0.995,11
IzvOYVMltkI,1522,0.797,0.468,0.971,0.995,74
IzvOYVMltkI,1525,0.024,0.497,0.245,0.991,11
IzvOYVMltkI,1525,0.024,0.497,0.245,0.991,80
IzvOYVMltkI,1525,0.189,0.205,0.571,0.940,11
IzvOYVMltkI,1525,0.189,0.205,0.571,0.940,27
IzvOYVMltkI,1525,0.650,0.190,0.923,0.686,11
IzvOYVMltkI,1525,0.650,0.190,0.923,0.686,74
IzvOYVMltkI,1528,0.065,0.381,0.382,0.970,11
IzvOYVMltkI,1528,0.065,0.381,0.382,0.970,17
IzvOYVMltkI,1528,0.065,0.381,0.382,0.970,74
IzvOYVMltkI,1528,0.266,0.103,0.396,0.670,12
IzvOYVMltkI,1528,0.266,0.103,0.396,0.670,79
IzvOYVMltkI,1528,0.422,0.345,0.557,0.595,11
IzvOYVMltkI,1528,0.422,0.345,0.557,0.595,74
IzvOYVMltkI,1528,0.540,0.437,0.828,0.977,11
IzvOYVMltkI,1528,0.540,0.437,0.828,0.977,74
IzvOYVMltkI,1528,0.695,0.325,0.786,0.561,11
IzvOYVMltkI,1528,0.695,0.325,0.786,0.561,74
IzvOYVMltkI,1531,0.035,0.373,0.300,0.992,11
IzvOYVMltkI,1531,0.035,0.373,0.300,0.992,74
IzvOYVMltkI,1531,0.170,0.092,0.330,0.737,12
IzvOYVMltkI,1531,0.170,0.092,0.330,0.737,79
IzvOYVMltkI,1531,0.382,0.348,0.522,0.602,11
IzvOYVMltkI,1531,0.382,0.348,0.522,0.602,74
IzvOYVMltkI,1531,0.491,0.432,0.810,0.983,11
IzvOYVMltkI,1531,0.491,0.432,0.810,0.983,74
IzvOYVMltkI,1531,0.865,0.360,0.938,0.679,11
IzvOYVMltkI,1531,0.865,0.360,0.938,0.679,74
IzvOYVMltkI,1534,0.089,0.028,0.263,0.815,12
IzvOYVMltkI,1534,0.089,0.028,0.263,0.815,79
IzvOYVMltkI,1534,0.231,0.338,0.389,0.760,11
IzvOYVMltkI,1534,0.231,0.338,0.389,0.760,74
IzvOYVMltkI,1534,0.231,0.338,0.389,0.760,80
IzvOYVMltkI,1534,0.362,0.353,0.465,0.679,11
IzvOYVMltkI,1534,0.362,0.353,0.465,0.679,74
IzvOYVMltkI,1534,0.546,0.534,0.791,0.993,11
IzvOYVMltkI,1534,0.546,0.534,0.791,0.993,74
IzvOYVMltkI,1534,0.582,0.153,0.675,0.470,14
IzvOYVMltkI,1534,0.762,0.450,0.972,0.984,11
IzvOYVMltkI,1534,0.762,0.450,0.972,0.984,59
IzvOYVMltkI,1534,0.762,0.450,0.972,0.984,74
IzvOYVMltkI,1534,0.762,0.450,0.972,0.984,80
IzvOYVMltkI,1534,0.783,0.322,0.895,0.519,11
IzvOYVMltkI,1534,0.783,0.322,0.895,0.519,74
IzvOYVMltkI,1537,0.049,0.040,0.278,0.967,12
IzvOYVMltkI,1537,0.049,0.040,0.278,0.967,79
IzvOYVMltkI,1537,0.318,0.405,0.473,0.909,11
IzvOYVMltkI,1537,0.318,0.405,0.473,0.909,74
IzvOYVMltkI,1537,0.662,0.429,0.752,0.754,11
IzvOYVMltkI,1537,0.662,0.429,0.752,0.754,74
IzvOYVMltkI,1537,0.726,0.397,0.843,0.697,11
IzvOYVMltkI,1537,0.726,0.397,0.843,0.697,80
IzvOYVMltkI,1540,0.027,0.019,0.359,1.000,12
IzvOYVMltkI,1540,0.027,0.019,0.359,1.000,79
IzvOYVMltkI,1540,0.404,0.422,0.584,0.968,11
IzvOYVMltkI,1540,0.404,0.422,0.584,0.968,74
IzvOYVMltkI,1540,0.585,0.428,0.847,0.913,11
IzvOYVMltkI,1540,0.585,0.428,0.847,0.913,74
IzvOYVMltkI,1540,0.843,0.437,0.975,0.974,11
IzvOYVMltkI,1540,0.843,0.437,0.975,0.974,74
IzvOYVMltkI,1543,0.028,0.026,0.330,0.927,12
IzvOYVMltkI,1543,0.028,0.026,0.330,0.927,79
IzvOYVMltkI,1543,0.400,0.492,0.611,0.967,11
IzvOYVMltkI,1543,0.400,0.492,0.611,0.967,74
IzvOYVMltkI,1543,0.630,0.507,0.913,0.997,11
IzvOYVMltkI,1543,0.630,0.507,0.913,0.997,74
IzvOYVMltkI,1546,0.028,0.042,0.351,0.975,12
IzvOYVMltkI,1546,0.028,0.042,0.351,0.975,79
IzvOYVMltkI,1546,0.428,0.499,0.633,0.998,11
IzvOYVMltkI,1546,0.428,0.499,0.633,0.998,74
IzvOYVMltkI,1546,0.653,0.511,0.960,1.000,11
IzvOYVMltkI,1546,0.653,0.511,0.960,1.000,74
IzvOYVMltkI,1549,0.027,0.028,0.306,0.990,12
IzvOYVMltkI,1549,0.027,0.028,0.306,0.990,79
IzvOYVMltkI,1549,0.451,0.464,0.629,1.000,11
IzvOYVMltkI,1549,0.451,0.464,0.629,1.000,74
IzvOYVMltkI,1549,0.663,0.466,0.956,1.000,11
IzvOYVMltkI,1549,0.663,0.466,0.956,1.000,74
IzvOYVMltkI,1552,0.028,0.028,0.332,0.938,12
IzvOYVMltkI,1552,0.028,0.028,0.332,0.938,79
IzvOYVMltkI,1552,0.407,0.455,0.612,0.993,11
IzvOYVMltkI,1552,0.407,0.455,0.612,0.993,74
IzvOYVMltkI,1552,0.646,0.471,0.925,0.984,11
IzvOYVMltkI,1552,0.646,0.471,0.925,0.984,79
IzvOYVMltkI,1555,0.095,0.275,0.412,1.000,11
IzvOYVMltkI,1555,0.095,0.275,0.412,1.000,61
IzvOYVMltkI,1555,0.464,0.336,0.937,0.980,11
IzvOYVMltkI,1555,0.464,0.336,0.937,0.980,74
IzvOYVMltkI,1558,0.161,0.030,0.803,0.994,11
IzvOYVMltkI,1561,0.009,0.039,0.776,0.975,11
IzvOYVMltkI,1561,0.009,0.039,0.776,0.975,74
IzvOYVMltkI,1564,0.147,0.565,0.346,0.992,11
IzvOYVMltkI,1564,0.147,0.565,0.346,0.992,74
IzvOYVMltkI,1564,0.277,0.007,0.741,0.968,12
IzvOYVMltkI,1564,0.277,0.007,0.741,0.968,79
IzvOYVMltkI,1567,0.060,0.069,0.426,0.987,11
IzvOYVMltkI,1567,0.060,0.069,0.426,0.987,74
IzvOYVMltkI,1567,0.505,0.051,0.972,0.965,11
IzvOYVMltkI,1570,0.056,0.061,0.411,0.991,11
IzvOYVMltkI,1570,0.409,0.108,0.935,0.955,11
IzvOYVMltkI,1570,0.409,0.108,0.935,0.955,74
IzvOYVMltkI,1573,0.037,0.089,0.765,0.974,12
IzvOYVMltkI,1573,0.037,0.089,0.765,0.974,79
IzvOYVMltkI,1576,0.043,0.000,0.361,0.972,12
IzvOYVMltkI,1576,0.043,0.000,0.361,0.972,74
IzvOYVMltkI,1576,0.316,0.468,0.490,0.994,11
IzvOYVMltkI,1576,0.316,0.468,0.490,0.994,74
IzvOYVMltkI,1576,0.470,0.448,0.776,0.997,11
IzvOYVMltkI,1576,0.470,0.448,0.776,0.997,79
IzvOYVMltkI,1576,0.718,0.360,0.842,0.935,11
IzvOYVMltkI,1576,0.718,0.360,0.842,0.935,74
IzvOYVMltkI,1576,0.826,0.372,0.931,0.720,11
IzvOYVMltkI,1576,0.826,0.372,0.931,0.720,74
IzvOYVMltkI,1579,0.049,0.000,0.367,0.970,12
IzvOYVMltkI,1579,0.049,0.000,0.367,0.970,74
IzvOYVMltkI,1579,0.312,0.486,0.490,0.991,11
IzvOYVMltkI,1579,0.312,0.486,0.490,0.991,74
IzvOYVMltkI,1579,0.467,0.430,0.763,1.000,11
IzvOYVMltkI,1579,0.467,0.430,0.763,1.000,79
IzvOYVMltkI,1579,0.657,0.462,0.805,0.945,11
IzvOYVMltkI,1579,0.657,0.462,0.805,0.945,74
IzvOYVMltkI,1579,0.817,0.362,0.934,0.723,11
IzvOYVMltkI,1579,0.817,0.362,0.934,0.723,74
IzvOYVMltkI,1582,0.069,0.062,0.422,0.945,12
IzvOYVMltkI,1582,0.069,0.062,0.422,0.945,79
IzvOYVMltkI,1582,0.331,0.450,0.522,0.989,11
IzvOYVMltkI,1582,0.331,0.450,0.522,0.989,74
IzvOYVMltkI,1582,0.458,0.492,0.727,0.990,11
IzvOYVMltkI,1582,0.458,0.492,0.727,0.990,74
IzvOYVMltkI,1582,0.697,0.661,0.904,0.996,11
IzvOYVMltkI,1582,0.697,0.661,0.904,0.996,74
IzvOYVMltkI,1585,0.075,0.348,0.241,0.798,11
IzvOYVMltkI,1585,0.075,0.348,0.241,0.798,74
IzvOYVMltkI,1585,0.099,0.022,0.427,0.968,12
IzvOYVMltkI,1585,0.099,0.022,0.427,0.968,17
IzvOYVMltkI,1585,0.099,0.022,0.427,0.968,79
IzvOYVMltkI,1585,0.340,0.456,0.498,0.996,11
IzvOYVMltkI,1585,0.340,0.456,0.498,0.996,74
IzvOYVMltkI,1585,0.340,0.456,0.498,0.996,80
IzvOYVMltkI,1585,0.476,0.499,0.734,0.992,11
IzvOYVMltkI,1585,0.476,0.499,0.734,0.992,74
IzvOYVMltkI,1585,0.705,0.662,0.911,0.999,11
IzvOYVMltkI,1585,0.705,0.662,0.911,0.999,74
IzvOYVMltkI,1588,0.038,0.138,0.172,0.824,12
IzvOYVMltkI,1588,0.038,0.138,0.172,0.824,17
IzvOYVMltkI,1588,0.038,0.138,0.172,0.824,74
IzvOYVMltkI,1588,0.134,0.040,0.429,0.892,12
IzvOYVMltkI,1588,0.134,0.040,0.429,0.892,17
IzvOYVMltkI,1588,0.134,0.040,0.429,0.892,79
IzvOYVMltkI,1588,0.270,0.435,0.543,0.988,11
IzvOYVMltkI,1588,0.270,0.435,0.543,0.988,74
IzvOYVMltkI,1588,0.464,0.583,0.722,0.995,11
IzvOYVMltkI,1588,0.464,0.583,0.722,0.995,17
IzvOYVMltkI,1588,0.464,0.583,0.722,0.995,74
IzvOYVMltkI,1588,0.679,0.659,0.910,1.000,11
IzvOYVMltkI,1591,0.043,0.311,0.178,0.970,14
IzvOYVMltkI,1591,0.043,0.311,0.178,0.970,17
IzvOYVMltkI,1591,0.148,0.348,0.398,0.994,14
IzvOYVMltkI,1591,0.148,0.348,0.398,0.994,17
IzvOYVMltkI,1591,0.373,0.312,0.502,0.518,12
IzvOYVMltkI,1591,0.373,0.312,0.502,0.518,17
IzvOYVMltkI,1591,0.373,0.312,0.502,0.518,80
IzvOYVMltkI,1591,0.477,0.315,0.623,0.962,14
IzvOYVMltkI,1591,0.477,0.315,0.623,0.962,17
IzvOYVMltkI,1591,0.580,0.305,0.688,0.867,14
IzvOYVMltkI,1591,0.580,0.305,0.688,0.867,17
IzvOYVMltkI,1591,0.759,0.136,0.978,0.983,12
IzvOYVMltkI,1591,0.759,0.136,0.978,0.983,80
IzvOYVMltkI,1594,0.059,0.334,0.234,0.988,14
IzvOYVMltkI,1594,0.059,0.334,0.234,0.988,17
IzvOYVMltkI,1594,0.401,0.316,0.478,0.563,12
IzvOYVMltkI,1594,0.401,0.316,0.478,0.563,17
IzvOYVMltkI,1594,0.401,0.316,0.478,0.563,21
IzvOYVMltkI,1594,0.401,0.316,0.478,0.563,79
IzvOYVMltkI,1594,0.402,0.292,0.620,0.952,14
IzvOYVMltkI,1594,0.402,0.292,0.620,0.952,17
IzvOYVMltkI,1594,0.625,0.317,0.727,0.795,14
IzvOYVMltkI,1594,0.625,0.317,0.727,0.795,17
IzvOYVMltkI,1594,0.625,0.317,0.727,0.795,79
IzvOYVMltkI,1594,0.758,0.138,0.977,0.984,12
IzvOYVMltkI,1594,0.758,0.138,0.977,0.984,80
IzvOYVMltkI,1597,0.064,0.251,0.307,0.963,12
IzvOYVMltkI,1597,0.064,0.251,0.307,0.963,17
IzvOYVMltkI,1597,0.175,0.152,0.556,1.000,12
IzvOYVMltkI,1597,0.175,0.152,0.556,1.000,14
IzvOYVMltkI,1597,0.175,0.152,0.556,1.000,17
IzvOYVMltkI,1597,0.175,0.152,0.556,1.000,72
IzvOYVMltkI,1597,0.175,0.152,0.556,1.000,79
IzvOYVMltkI,1597,0.487,0.091,0.680,0.940,12
IzvOYVMltkI,1597,0.487,0.091,0.680,0.940,17
IzvOYVMltkI,1597,0.526,0.021,0.985,0.974,12
IzvOYVMltkI,1597,0.526,0.021,0.985,0.974,27
IzvOYVMltkI,1597,0.526,0.021,0.985,0.974,79
IzvOYVMltkI,1600,0.038,0.105,0.392,0.992,12
IzvOYVMltkI,1600,0.038,0.105,0.392,0.992,17
IzvOYVMltkI,1600,0.038,0.105,0.392,0.992,74
IzvOYVMltkI,1600,0.305,0.158,0.578,0.989,12
IzvOYVMltkI,1600,0.305,0.158,0.578,0.989,17
IzvOYVMltkI,1600,0.305,0.158,0.578,0.989,21
IzvOYVMltkI,1600,0.305,0.158,0.578,0.989,79
IzvOYVMltkI,1600,0.550,0.029,0.953,0.971,12
IzvOYVMltkI,1600,0.550,0.029,0.953,0.971,17
IzvOYVMltkI,1600,0.550,0.029,0.953,0.971,79
IzvOYVMltkI,1603,0.039,0.109,0.423,0.995,12
IzvOYVMltkI,1603,0.039,0.109,0.423,0.995,17
IzvOYVMltkI,1603,0.039,0.109,0.423,0.995,80
IzvOYVMltkI,1603,0.279,0.099,0.586,0.969,12
IzvOYVMltkI,1603,0.279,0.099,0.586,0.969,17
IzvOYVMltkI,1603,0.279,0.099,0.586,0.969,72
IzvOYVMltkI,1603,0.558,0.056,0.924,0.987,12
IzvOYVMltkI,1603,0.558,0.056,0.924,0.987,17
IzvOYVMltkI,1603,0.558,0.056,0.924,0.987,72
IzvOYVMltkI,1606,0.155,0.270,0.452,1.000,12
IzvOYVMltkI,1606,0.155,0.270,0.452,1.000,17
IzvOYVMltkI,1606,0.155,0.270,0.452,1.000,74
IzvOYVMltkI,1606,0.339,0.173,0.715,0.995,12
IzvOYVMltkI,1606,0.339,0.173,0.715,0.995,17
IzvOYVMltkI,1606,0.605,0.016,0.971,0.985,12
IzvOYVMltkI,1606,0.605,0.016,0.971,0.985,17
IzvOYVMltkI,1606,0.605,0.016,0.971,0.985,72
IzvOYVMltkI,1609,0.100,0.018,0.433,0.963,12
